Title,US Gross,Worldwide Gross,US DVD Sales,Production Budget,Release Date,MPAA Rating,Running Time min,Distributor,Source,Major Genre,Creative Type,Director,Rotten Tomatoes Rating,IMDB Rating,IMDB Votes
Flags of Our Fathers,33602376,61902376,45105366,53000000,Oct 20 2006,R,,Paramount Pictures,Based on Book/Short Story,Drama,Historical Fiction,Clint Eastwood,73,7.2,42788
Flawless,4485485,4485485,,27000000,Nov 24 1999,R,,MGM,Original Screenplay,Drama,Contemporary Fiction,Joel Schumacher,43,6.7,8125
Flammen og Citronen,148089,1635241,,9000000,Jul 31 2009,,132,IFC Films,,Thriller/Suspense,Historical Fiction,,,7.2,4182
Flicka,21000147,21893591,49974754,15000000,Oct 20 2006,PG,94,20th Century Fox,Based on Book/Short Story,Drama,Contemporary Fiction,,54,5.7,2832
Flight of the Phoenix,21009180,34009180,,75000000,Dec 17 2004,PG-13,,20th Century Fox,Remake,Adventure,Historical Fiction,,30,6,18568
United 93,31567134,76366864,17832230,18000000,Apr 28 2006,R,,Universal,Based on Real Life Events,Drama,Dramatization,Paul Greengrass,91,7.8,46691
Flubber,92993801,177993801,,80000000,Nov 26 1997,PG,93,Walt Disney Pictures,Remake,Comedy,Kids Fiction,Les Mayfield,17,4.6,18890
Flushed Away,64665672,177665672,71025931,149000000,Nov 03 2006,PG,85,Paramount Pictures,Original Screenplay,Comedy,Kids Fiction,Sam Fell,72,7,21334
Flyboys,13090630,14816379,23631077,60000000,Sep 22 2006,PG-13,139,MGM,Based on Real Life Events,Drama,Dramatization,Tony Bill,33,6.5,13934
Fly Me To the Moon,14543943,40098231,,25000000,Aug 15 2008,G,89,Summit Entertainment,Original Screenplay,Adventure,Kids Fiction,,17,4.7,1653
Find Me Guilty,1173673,1788077,,13000000,Mar 17 2006,R,,Freestyle Releasing,Based on Real Life Events,Drama,Dramatization,Sidney Lumet,60,7.1,12800
The Family Man,75764085,124715863,,60000000,Dec 22 2000,PG-13,126,Universal,Original Screenplay,Comedy,Contemporary Fiction,Brett Ratner,52,6.6,34090
Friends with Money,13368437,15328368,7822762,6500000,Apr 07 2006,R,,Sony Pictures Classics,Original Screenplay,Comedy,Contemporary Fiction,,71,6.1,11087
Finding Nemo,339714978,867894287,,94000000,May 30 2003,G,100,Walt Disney Pictures,Original Screenplay,Adventure,Kids Fiction,Andrew Stanton,98,8.2,165006
Finishing the Game,52850,52850,,500000,Oct 05 2007,Not Rated,,IFC First Take,Original Screenplay,Comedy,Contemporary Fiction,Justin Lin,35,,
Foodfight!,0,0,,65000000,Dec 31 2009,PG,,Lionsgate,Original Screenplay,Comedy,Kids Fiction,,,,
Formula 51,5204007,5204007,,27000000,Oct 18 2002,R,,Screen Media Films,Original Screenplay,Action,Contemporary Fiction,,,,
The Fountain,10144010,15461638,8752844,35000000,Nov 22 2006,PG-13,96,Warner Bros.,Original Screenplay,Drama,Science Fiction,Darren Aronofsky,51,7.4,72562
Fantastic Four: Rise of the Silver Surfer,131921738,288215319,62277740,120000000,Jun 15 2007,PG,92,20th Century Fox,Based on Comic/Graphic Novel,Action,Super Hero,Tim Story,36,,
Farce of the Penguins,0,0,1619183,5000000,Jan 30 2007,R,,ThinkFilm,Original Screenplay,Comedy,Contemporary Fiction,,,4.1,3186
Flightplan,89706988,225706988,,55000000,Sep 23 2005,PG-13,93,Walt Disney Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,38,6.2,45305
Frailty,13110448,17423030,,11000000,Apr 12 2002,R,,Lionsgate,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,74,7.3,27629
The Forbidden Kingdom,52075270,129075270,23318686,55000000,Apr 18 2008,PG-13,105,Lionsgate,Based on Book/Short Story,Action,Fantasy,Rob Minkoff,64,6.7,36548
Freedom Writers,36605602,43090741,20532539,21000000,Jan 05 2007,PG-13,122,Paramount Pictures,Based on Book/Short Story,Drama,Dramatization,Richard LaGravenese,69,7.5,18065
Next Friday,57176582,59675307,,9500000,Jan 12 2000,R,98,New Line,Original Screenplay,Comedy,Contemporary Fiction,Steve Carr,21,5.3,10176
Freaky Friday,110222438,160822438,,26000000,Aug 06 2003,PG,97,Walt Disney Pictures,Remake,Comedy,Contemporary Fiction,Mark Waters,88,6.5,29137
Frequency,44983704,68079671,,31000000,Apr 28 2000,PG-13,118,New Line,Original Screenplay,Drama,Science Fiction,,69,7.3,35968
Serenity,25514517,38514517,,39000000,Sep 30 2005,PG-13,119,Universal,Based on TV,Action,Science Fiction,Joss Whedon,81,8,106648
The Forgotton,66711892,111311892,,50000000,Sep 24 2004,PG-13,91,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Joseph Ruben,,4.9,1169
Jason X,13121555,16951798,,14000000,Apr 26 2002,R,,New Line,,Horror,Contemporary Fiction,,21,4.4,17964
Friday the 13th,65002019,91700771,9566980,17000000,Feb 13 2009,R,,Warner Bros.,,Horror,Fantasy,,26,5.6,26798
Friday After Next,33253609,33526835,,10000000,Nov 22 2002,R,85,New Line,Original Screenplay,Comedy,Contemporary Fiction,,25,5.3,6742
Frida,25885000,56298474,,12000000,Oct 25 2002,R,123,Miramax,Based on Real Life Events,Drama,Dramatization,,76,7.3,26243
Friday Night Lights,61255921,61950770,,30000000,Oct 08 2004,PG-13,117,Universal,Based on Book/Short Story,Drama,Contemporary Fiction,Peter Berg,81,7.2,20868
Frozen River,2503902,5281776,,1000000,Aug 01 2008,R,,Sony Pictures Classics,Original Screenplay,Drama,Contemporary Fiction,,87,7.2,10447
The Princess and the Frog,104374107,263467382,68101150,105000000,Nov 25 2009,G,,Walt Disney Pictures,Based on Book/Short Story,Adventure,Kids Fiction,John Musker,84,7.4,16232
Full Frontal,2512846,3438804,,2000000,Aug 02 2002,R,,Miramax,Original Screenplay,Comedy,Contemporary Fiction,Steven Soderbergh,37,4.8,6660
Fireproof,33451479,33451479,31898934,500000,Sep 26 2008,PG,122,Samuel Goldwyn Films,Original Screenplay,Drama,Contemporary Fiction,Alex Kendrick,40,5.6,5498
The Forsaken,6755271,6755271,,5000000,Apr 27 2001,R,,Sony Pictures,Original Screenplay,Horror,Contemporary Fiction,,8,5.1,4679
Frost/Nixon,18622031,28144586,6677601,29000000,Dec 05 2008,R,122,Universal,Based on Play,Drama,Dramatization,Ron Howard,92,7.9,36366
Factory Girl,1661464,1661464,,7000000,Dec 29 2006,R,90,MGM,Based on Real Life Events,Drama,Dramatization,,19,6.1,8680
Fateless,196857,196857,,12000000,Jan 06 2006,R,,ThinkFilm,Based on Real Life Events,Drama,,,,6,462
The Full Monty,45950122,257938649,,3500000,Aug 13 1997,R,90,Fox Searchlight,Original Screenplay,Comedy,Contemporary Fiction,Peter Cattaneo,95,7.2,40877
Fun With Dick And Jane,110550000,202250000,29638269,140000000,Dec 21 2005,PG-13,90,Sony Pictures,Remake,Comedy,Contemporary Fiction,,29,6.3,1788
Funny People,51855045,71880305,13721109,70000000,Jul 31 2009,R,,Universal,Original Screenplay,Comedy,Contemporary Fiction,Judd Apatow,67,6.8,37791
Fur,223202,2281089,,16800000,Nov 10 2006,R,121,Picturehouse,Based on Book/Short Story,Drama,Dramatization,,,,
Furry Vengeance,17630465,21630465,4335991,35000000,Apr 30 2010,PG,,Summit Entertainment,Original Screenplay,Comedy,Kids Fiction,Roger Kumble,8,2.6,3458
Fever Pitch,42071069,50071069,,40000000,Apr 08 2005,PG-13,,20th Century Fox,Based on Book/Short Story,Comedy,Contemporary Fiction,Bobby Farrelly,,6.3,16736
For Your Consideration,5549923,5549923,,12000000,Nov 17 2006,PG-13,86,Warner Independent,Original Screenplay,Comedy,Contemporary Fiction,Christopher Guest,50,6.2,7780
The Game,48265581,48265581,,50000000,Sep 12 1997,R,128,Polygram,Original Screenplay,Thriller/Suspense,Contemporary Fiction,David Fincher,80,7.7,74136
Gangs of New York,77730500,190400000,,97000000,Dec 20 2002,R,168,Miramax,Original Screenplay,Drama,Historical Fiction,Martin Scorsese,75,7.4,113378
Garfield,75367693,200802638,,50000000,Jun 11 2004,PG,80,20th Century Fox,Based on Comic/Graphic Novel,Comedy,Contemporary Fiction,Peter Hewitt,,4.8,19870
Georgia Rule,18882880,20819601,19382312,20000000,May 11 2007,R,111,Universal,Original Screenplay,Drama,Contemporary Fiction,Garry Marshall,17,5.8,10902
Gattaca,12532777,12532777,,36000000,Oct 24 1997,PG-13,,Sony Pictures,Original Screenplay,Drama,Science Fiction,Andrew Niccol,82,7.8,70906
"Gone, Baby, Gone",20300218,34619699,11406490,19000000,Oct 19 2007,R,114,Miramax,Based on Book/Short Story,Drama,Contemporary Fiction,Ben Affleck,,,
"Goodbye, Lenin!",4063859,79316616,,6400000,Feb 27 2004,R,,Sony Pictures Classics,Original Screenplay,Comedy,Contemporary Fiction,,,3.3,198
Good Boy!,37667746,45312217,,17000000,Oct 10 2003,PG,87,MGM,Based on Book/Short Story,Comedy,Kids Fiction,,45,5,1961
Gods and Generals,12882934,12923936,,55000000,Feb 21 2003,PG-13,,Warner Bros.,,Drama,Historical Fiction,,8,6,7437
The Good German,1308696,1308696,,32000000,Dec 15 2006,R,104,Warner Bros.,Based on Book/Short Story,Drama,Historical Fiction,Steven Soderbergh,32,6.1,13007
Gods and Monsters,6451628,6451628,,3500000,Nov 06 1998,R,,Lionsgate,Based on Book/Short Story,Drama,Historical Fiction,Bill Condon,96,7.5,15946
The Good Night,22441,22441,,15000000,Oct 05 2007,R,93,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,,29,6,4332
The Good Thief,3517797,3517797,,30000000,Apr 02 2003,R,,Fox Searchlight,Remake,Drama,Contemporary Fiction,Neil Jordan,78,,
George and the Dragon,0,0,,32000000,Dec 31 2004,PG,,,Original Screenplay,,,,,5.7,1762
Gerry,254683,254683,,7000000,Feb 14 2003,R,,ThinkFilm,,Drama,,Gus Van Sant,,6.2,8583
G-Force,119436770,287389685,44145849,82500000,Jul 24 2009,PG,,Walt Disney Pictures,Original Screenplay,Adventure,Kids Fiction,,22,5,9633
Gridiron Gang,38432823,41480851,34066576,30000000,Sep 15 2006,PG-13,126,Sony Pictures,Based on Real Life Events,Drama,Dramatization,Phil Joanou,41,6.8,12400
The Good Girl,14018296,15976468,,8000000,Aug 07 2002,R,,Fox Searchlight,Original Screenplay,Comedy,Contemporary Fiction,,81,6.6,21460
Ghost Ship,30113491,68349884,,20000000,Oct 25 2002,R,91,Warner Bros.,Original Screenplay,Horror,Contemporary Fiction,,13,5.3,25891
Ghosts of Mississippi,13052741,13052741,,36000000,Dec 20 1996,PG-13,,Sony Pictures,Based on Real Life Events,Drama,Dramatization,Rob Reiner,50,6.4,5276
The Glass House,17951431,22861785,,22000000,Sep 14 2001,PG-13,,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,21,5.6,10629
Ghost Rider,115802596,237702596,103730683,120000000,Feb 16 2007,PG-13,110,Sony Pictures,Based on Comic/Graphic Novel,Action,Super Hero,Mark Steven Johnson,26,5.2,63235
Ghost Town,13252641,26612350,7574314,20000000,Sep 19 2008,PG-13,102,Paramount Pictures,Original Screenplay,Romantic Comedy,Fantasy,David Koepp,85,4.7,310
The Gift,12008642,44567606,,10000000,Dec 19 2000,R,,Paramount Vantage,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Sam Raimi,56,6.7,28488
Gigli,6087542,7266209,,54000000,Aug 01 2003,R,,Sony Pictures,Original Screenplay,Romantic Comedy,Contemporary Fiction,Martin Brest,6,2.4,29031
G.I.Jane,48169156,48169156,,50000000,Aug 22 1997,R,124,Walt Disney Pictures,Original Screenplay,Drama,Contemporary Fiction,Ridley Scott,,5.5,23807
G.I. Joe: The Rise of Cobra,150201498,302469019,69866155,175000000,Aug 07 2009,PG-13,118,Paramount Pictures,Based on Toy,Action,Contemporary Fiction,Stephen Sommers,,5.8,47052
"Girl, Interrupted",28871190,28871190,,24000000,Dec 21 1999,R,127,Sony Pictures,Based on Real Life Events,Drama,Dramatization,James Mangold,53,,
Gladiator,187683805,457683805,,103000000,May 05 2000,R,150,Sony Pictures,Original Screenplay,Action,Historical Fiction,Ridley Scott,77,8.3,279512
Glitter,4273372,4273372,,8500000,Sep 21 2001,PG-13,,20th Century Fox,Original Screenplay,Musical,Contemporary Fiction,Vondie Curtis-Hall,7,2,13778
Gloria,4167493,4967493,,30000000,Jan 22 1999,R,,Sony Pictures,Remake,Drama,Contemporary Fiction,Sidney Lumet,19,4.7,2726
Good Luck Chuck,35017297,59183821,26234476,25000000,Sep 21 2007,R,96,Lionsgate,Original Screenplay,Romantic Comedy,Contemporary Fiction,,5,5.6,29013
John Carpenter's Ghosts of Mars,8434601,8434601,,28000000,Aug 24 2001,R,,Screen Media Films,Original Screenplay,Action,Science Fiction,John Carpenter,,,
The Green Mile,136801374,286601374,,60000000,Dec 10 1999,R,187,Warner Bros.,Based on Book/Short Story,Drama,Fantasy,Frank Darabont,77,8.4,198916
The Game of Their Lives,375474,375474,,20000000,Apr 22 2005,PG,,IFC Films,Based on Book/Short Story,Drama,,,25,6,1443
"Gandhi, My Father",240425,1375194,,5000000,Aug 03 2007,Not Rated,,Eros Entertainment,Based on Book/Short Story,Drama,Dramatization,,40,8.1,50881
Good Night and Good Luck,31501218,54601218,20967273,7000000,Oct 07 2005,PG,,Warner Independent,Based on Real Life Events,Drama,Dramatization,George Clooney,,7.7,42797
The General's Daughter,102705852,149705852,,60000000,Jun 18 1999,R,116,Paramount Pictures,Based on Book/Short Story,Drama,Contemporary Fiction,Simon West,22,6.1,23570
Gun Shy,1638202,1638202,,10000000,Feb 04 2000,R,,Walt Disney Pictures,Original Screenplay,Comedy,Contemporary Fiction,,24,5.4,3607
Go!,16875273,28383441,,6500000,Apr 09 1999,R,103,Sony Pictures,Original Screenplay,Black Comedy,Contemporary Fiction,Doug Liman,92,,
Goal!,4283255,27610873,12616824,33000000,May 12 2006,PG,121,Walt Disney Pictures,Original Screenplay,Drama,Contemporary Fiction,,,6.9,16809
Godzilla 2000,10037390,10037390,,1000000,Aug 18 2000,PG,,Sony Pictures,Remake,Action,Science Fiction,,,,
Godsend,14334645,16910708,,30000000,Apr 30 2004,PG-13,,Lionsgate,Original Screenplay,Thriller/Suspense,Science Fiction,,4,4.7,13866
Godzilla,136314294,376000000,,125000000,May 19 1998,PG-13,139,Sony Pictures,Remake,Action,Science Fiction,Roland Emmerich,25,4.8,59455
Smiling Fish and Goat on Fire,277233,277233,,40000,Aug 25 2000,R,,,,,,,,,
Gone in 60 Seconds,101643008,232643008,,103300000,Jun 09 2000,PG-13,118,,,,,,,6.4,2940
Good,27276,27276,,16000000,Dec 31 2008,R,,ThinkFilm,Based on Play,Drama,Historical Fiction,,34,6.2,1926
Good Will Hunting,138433435,225933435,,10000000,Feb 20 1987,R,126,Miramax,Original Screenplay,Drama,Contemporary Fiction,Gus Van Sant,97,8.1,150415
Gosford Park,41300105,41300105,,18000000,Dec 26 2001,R,137,USA Films,Original Screenplay,Comedy,Historical Fiction,Robert Altman,86,7.3,36648
Gossip,5108820,12591270,,14000000,Apr 21 2000,R,,Warner Bros.,Original Screenplay,Drama,Contemporary Fiction,,28,,
The Game Plan,90648202,147914546,50113315,22000000,Sep 22 2007,PG,110,Walt Disney Pictures,Original Screenplay,Comedy,Contemporary Fiction,Andy Fickman,27,6.3,14984
Girl with a Pearl Earring,11634362,22106210,,12000000,Dec 12 2003,PG-13,,Lionsgate,Based on Book/Short Story,Drama,Historical Fiction,Peter Webber,71,7.1,23493
Galaxy Quest,71423726,90523726,,45000000,Dec 25 1999,PG,104,Dreamworks SKG,Original Screenplay,Comedy,Science Fiction,,89,7.2,52507
Saving Grace,12178602,24325623,,4000000,Aug 04 2000,R,,Fine Line,Original Screenplay,Comedy,Contemporary Fiction,,63,6.8,8543
Gracie,2956339,3036736,,9000000,Jun 01 2007,PG-13,98,Picturehouse,Based on Real Life Events,Drama,Dramatization,,59,6.2,2084
The Great Raid,10166502,10597070,,60000000,Aug 12 2005,R,,Miramax,Based on Book/Short Story,Action,Historical Fiction,John Dahl,36,6.8,8894
The Grand,115879,115879,,3000000,Mar 21 2008,R,,Anchor Bay Entertainment,Original Screenplay,Comedy,Contemporary Fiction,Zak Penn,,6.1,3346
The Constant Gardener,33579798,81079798,,25500000,Aug 31 2005,R,,Focus Features,Based on Book/Short Story,Drama,Historical Fiction,Fernando Meirelles,83,7.6,50763
Garden State,26782316,32381151,,2500000,Jul 28 2004,R,109,Fox Searchlight,Original Screenplay,Drama,Contemporary Fiction,Zach Braff,86,7.9,92594
Grease,305260,206005260,21249794,6000000,Jun 16 1978,PG,,Paramount Pictures,Based on Musical/Opera,Musical,Historical Fiction,Randal Kleiser,83,7,60146
Green Zone,35053660,84788541,14424476,100000000,Mar 12 2010,R,,Universal,Based on Factual Book/Article,Drama,Historical Fiction,Paul Greengrass,55,7.1,26759
George Of The Jungle,105263257,174463257,,55000000,Jul 16 1997,PG,91,Walt Disney Pictures,Based on TV,Comedy,Kids Fiction,,54,5.3,19685
The Brothers Grimm,37899638,105299638,,80000000,Aug 26 2005,PG-13,,Miramax/Dimension,Original Screenplay,Adventure,Fantasy,Terry Gilliam,37,5.9,43532
The Girl Next Door,14589444,18589444,,25000000,Apr 09 2004,R,,20th Century Fox,Original Screenplay,Romantic Comedy,Contemporary Fiction,Luke Greenfield,56,7,5614
How the Grinch Stole Christmas,260044825,345141403,,123000000,Nov 17 2000,PG,104,Universal,Based on Book/Short Story,Comedy,Kids Fiction,Ron Howard,53,5.7,40310
Grindhouse,25031037,50187789,31070911,53000000,Apr 06 2007,R,191,Weinstein/Dimension,Original Screenplay,Horror,Fantasy,Robert Rodriguez,,7.9,82770
Get Rich or Die Tryin',30981850,46437122,9906347,40000000,Nov 09 2005,R,,Paramount Pictures,Original Screenplay,Drama,Contemporary Fiction,Jim Sheridan,16,4,18126
Wallace & Gromit: The Curse of the Were-Rabbit,56068547,185724838,35069986,30000000,Oct 05 2005,G,85,Dreamworks SKG,Original Screenplay,Adventure,Kids Fiction,Nick Park,95,7.9,38158
Groove,1115313,1167524,,500000,Jun 09 2000,R,,Sony Pictures Classics,Original Screenplay,Comedy,Contemporary Fiction,,56,5.8,2486
Grosse Point Blank,28084357,28084357,,15000000,Apr 11 1997,R,106,Walt Disney Pictures,Original Screenplay,Black Comedy,Contemporary Fiction,,,7.4,41523
The Grudge 2,39143839,68643839,8293678,20000000,Oct 13 2006,PG-13,102,Sony Pictures,Remake,Horror,Contemporary Fiction,,10,4.6,16024
The Grudge,110359362,187281115,,10000000,Oct 22 2004,PG-13,96,Sony Pictures,Remake,Horror,Contemporary Fiction,,39,5.7,43218
Grown Ups,161094625,250294625,,75000000,Jun 25 2010,PG-13,102,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,,9,5.8,13488
Ghost Dog: Way of the Samurai,3330230,6030230,,2000000,Mar 03 2000,R,,Artisan,Original Screenplay,Drama,Contemporary Fiction,Jim Jarmusch,,,
Guess Who,68915888,102115888,,35000000,Mar 25 2005,PG-13,103,Sony Pictures,Remake,Comedy,Contemporary Fiction,,43,5.7,15789
Get Carter,14967182,19417182,,40000000,Oct 06 2000,R,,Warner Bros.,Remake,Drama,Contemporary Fiction,,12,4.8,14196
Get Over It,11560259,11560259,,10000000,Mar 09 2001,PG-13,,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,,45,5.5,9350
Veronica Guerin,1569918,9438074,,17000000,Oct 17 2003,R,,Walt Disney Pictures,Based on Real Life Events,Drama,Dramatization,Joel Schumacher,54,6.8,8778
The Guru,3051221,23788368,,11000000,Jan 31 2003,R,,Universal,Original Screenplay,Comedy,Contemporary Fiction,,,5.5,9239
A Guy Thing,15543862,17430594,,20000000,Jan 17 2003,PG-13,,MGM,Original Screenplay,Romantic Comedy,Contemporary Fiction,,,5.5,8147
Ghost World,6217849,8764007,,5500000,Jul 20 2001,R,,MGM,Based on Comic/Graphic Novel,Comedy,Contemporary Fiction,Terry Zwigoff,92,7.7,42973
Halloween 2,33392973,38512850,6646073,15000000,Aug 28 2009,R,105,Weinstein/Dimension,,Horror,Fantasy,Rob Zombie,,4.5,9284
Hairspray,118823091,202823091,104104829,75000000,Jul 20 2007,PG,117,New Line,Remake,Musical,Historical Fiction,Adam Shankman,91,7.2,41511
Half Baked,17394881,17394881,,8000000,Jan 16 1998,R,84,Universal,Original Screenplay,Comedy,Contemporary Fiction,,29,6.3,18791
Hamlet,4501094,7129670,,18000000,Dec 25 1996,PG-13,,Sony Pictures,Based on Play,Drama,Historical Fiction,,94,6,5147
Hamlet,1577287,2288841,,2000000,May 12 2000,R,,Miramax,Based on Play,Drama,Contemporary Fiction,,71,6,5147
Hannibal the Conqueror,0,0,,50000000,Dec 31 1969,,,Sony Pictures,Based on Book/Short Story,,Dramatization,Vin Diesel,,,
Hancock,227946274,624346274,89352567,150000000,Jul 02 2008,PG-13,,Sony Pictures,Original Screenplay,Action,Super Hero,Peter Berg,40,6.5,100822
Happily N'Ever After,15849032,38344430,16559473,47000000,Jan 05 2007,PG,,Lionsgate,Original Screenplay,Comedy,Kids Fiction,,,3.9,4678
The Happening,64506874,163403799,21432877,60000000,Jun 13 2008,R,89,20th Century Fox,Original Screenplay,Thriller/Suspense,Science Fiction,M. Night Shyamalan,18,5.2,72259
"Happy, Texas",2039192,2039192,,1700000,Oct 01 1999,PG-13,,Miramax,Original Screenplay,Comedy,Contemporary Fiction,,82,7.5,198
Hard Candy,1024640,1881243,,950000,Apr 14 2006,R,,Lionsgate,Original Screenplay,Horror,Contemporary Fiction,,,7.2,45791
Harsh Times,3337931,5963961,2638319,2000000,Nov 10 2006,R,120,MGM,Original Screenplay,Drama,Contemporary Fiction,,48,7,26347
Harvard Man,56653,56653,,5500000,May 17 2002,R,,,,Drama,,,,4.9,2758
Harry Brown,1818681,6294140,,7300000,Apr 30 2010,R,,Samuel Goldwyn Films,,Thriller/Suspense,,,,7.4,14297
