longitude,latitude,u,v
-2.875,57.375,-1.4285653,-0.13513535
-2.625,57.375,-1.4255283,-0.2501096
-2.375,57.375,-1.403351,-0.35509646
-2.125,57.375,-1.2645988,-0.77959967
-1.875,57.375,-0.92871886,-1.5636623
-1.625,57.375,-0.64113796,-2.0723257
-1.375,57.375,-0.5116828,-2.2393262
-1.125,57.375,-0.204402,-2.4239874
-0.875,57.375,0.34450436,-2.6743188
-0.625,57.375,0.9397891,-2.945981
-0.375,57.375,1.5281522,-3.219521
-0.125,57.375,2.1155145,-3.4963067
0.125,57.625,3.204371,-3.8902092
0.375,57.625,3.6637986,-4.066248
0.625,57.625,4.126941,-4.239548
0.875,57.625,4.599085,-4.418172
1.125,57.625,5.056978,-4.603942
1.375,57.625,5.4203014,-4.7848115
1.625,57.625,5.707681,-4.956876
1.875,57.625,5.995863,-5.126179
2.125,57.625,6.285458,-5.294534
2.375,57.625,6.5434785,-5.4523077
2.625,57.625,6.7189403,-5.582
2.875,57.625,6.8434715,-5.6919513
3.125,57.625,6.9639287,-5.798443
3.375,57.625,7.0787625,-5.9053082
3.625,57.625,7.1938143,-6.042086
3.875,57.625,7.3144355,-6.224668
4.125,57.625,7.434549,-6.4216714
4.375,57.625,7.539985,-6.6130786
4.625,57.625,7.6305137,-6.8024344
4.875,57.625,7.7209177,-6.911559
5.125,57.625,7.820929,-6.92153
5.375,57.625,7.927828,-6.9164195
5.625,57.625,8.033129,-6.917923
5.875,57.625,8.136686,-6.9290123
6.125,57.625,8.29908,-6.9245143
6.375,57.625,8.531319,-6.907676
6.625,57.625,8.7751,-6.9093843
6.875,57.625,9.01309,-6.9219136
7.125,57.625,9.194992,-6.9039707
7.375,57.625,9.218572,-6.7538877
7.625,57.625,9.125102,-6.4953513
7.875,57.625,9.014919,-6.2140794
8.125,57.625,8.896708,-5.9101157
8.375,57.625,8.761999,-5.623155
8.625,57.625,8.569177,-5.4113183
8.875,57.625,8.324927,-5.236789
9.125,57.625,8.0302515,-5.041195
9.375,57.625,7.649478,-4.8125095
9.625,57.625,7.2806196,-4.198874
9.875,57.625,7.1202607,-3.6648908
-9.875,57.625,-3.7999783,5.7410903
-9.625,57.625,-4.2815957,5.6313148
-9.375,57.625,-4.650003,5.519462
-9.125,57.625,-4.947563,5.4012947
-8.875,57.625,-5.24563,5.281491
-8.625,57.625,-5.5430093,5.1634197
-8.375,57.625,-5.761192,5.033988
-8.125,57.625,-5.860583,4.8838034
-7.875,57.625,-5.9328895,4.724435
-7.625,57.625,-6.0408,4.5617595
-7.375,57.625,-6.2010875,4.3825874
-7.125,57.625,-6.186458,4.1499505
-6.875,57.625,-5.9150324,3.874431
-6.625,57.625,-5.4509697,3.8277893
-6.375,57.625,-5.0147367,3.7529478
-6.125,57.625,-4.8749566,3.2385154
-5.875,57.625,-4.3201227,2.7256913
-5.625,57.625,-3.545676,2.233771
-5.375,57.625,-3.145759,1.6537411
-5.125,57.625,-2.8223124,1.1900582
-4.875,57.625,-2.5551887,0.8304769
-4.625,57.625,-2.388596,0.6313449
-4.375,57.625,-2.2816584,0.52710056
-4.125,57.625,-2.1577716,0.41314375
-3.875,57.625,-2.2031722,0.18559907
-3.625,57.625,-2.2482622,-0.036179118
-3.375,57.625,-2.0868998,-0.17152663
-3.125,57.625,-1.9079082,-0.3345612
-2.875,57.625,-1.7519178,-0.49448466
-2.625,57.625,-1.6109277,-0.6466457
-2.375,57.625,-1.4162077,-0.82714075
-2.125,57.625,-1.1300629,-1.0719386
-1.875,57.625,-0.6583194,-1.6430361
-1.625,57.625,-0.17850363,-2.2184834
-1.375,57.625,0.14148018,-2.482043
-1.125,57.625,0.5393426,-2.7176778
-0.875,57.625,1.0593451,-2.9501474
-0.625,57.625,1.6049424,-3.1893735
-0.375,57.625,2.1506097,-3.4318488
-0.125,57.625,2.6990106,-3.6769614
0.125,57.875,3.6708972,-4.0770006
0.375,57.875,4.0691433,-4.2649074
0.625,57.875,4.4738493,-4.4554143
0.875,57.875,4.8851757,-4.652601
1.125,57.875,5.284556,-4.8528795
1.375,57.875,5.6054807,-5.034592
1.625,57.875,5.8605843,-5.1965585
1.875,57.875,6.1141553,-5.3565955
2.125,57.875,6.3676634,-5.517942
2.375,57.875,6.5915766,-5.669521
2.625,57.875,6.7375627,-5.7978253
2.875,57.875,6.8329315,-5.911274
3.125,57.875,6.925054,-6.0243487
3.375,57.875,7.023887,-6.1430564
3.625,57.875,7.13587,-6.2905483
3.875,57.875,7.237001,-6.4693456
4.125,57.875,7.306659,-6.6503806
4.375,57.875,7.3506656,-6.828521
4.625,57.875,7.382344,-7.011517
4.875,57.875,7.4197297,-7.0944386
5.125,57.875,7.485852,-7.047631
5.375,57.875,7.577535,-6.982851
5.625,57.875,7.6786766,-6.9315457
5.875,57.875,7.7965984,-6.890051
6.125,57.875,7.9763975,-6.8264093
6.375,57.875,8.204622,-6.7624354
6.625,57.875,8.432089,-6.7349515
6.875,57.875,8.652093,-6.712583
7.125,57.875,8.815212,-6.669471
7.375,57.875,8.840808,-6.5504436
7.625,57.875,8.757198,-6.3607516
7.875,57.875,8.638313,-6.1379375
8.125,57.875,8.497009,-5.8747206
8.375,57.875,8.328952,-5.607044
8.625,57.875,8.103679,-5.3883543
8.875,57.875,7.829792,-5.208346
9.125,57.875,7.5345445,-5.0353417
9.375,57.875,7.240052,-4.864809
9.625,57.875,6.9969063,-4.701262
9.875,57.875,6.8293147,-4.558986
-9.875,57.875,-5.5999985,5.511868
-9.625,57.875,-6.017544,5.3873196
-9.375,57.875,-6.278349,5.256974
-9.125,57.875,-6.445079,5.1200404
-8.875,57.875,-6.6151385,4.983062
-8.625,57.875,-6.781349,4.8481417
-8.375,57.875,-6.867241,4.70771
-8.125,57.875,-6.827372,4.557912
-7.875,57.875,-6.7375894,4.41188
-7.625,57.875,-6.6534796,4.277151
-7.375,57.875,-6.584453,4.143244
-7.125,57.875,-6.41843,3.954433
-6.875,57.875,-6.1221023,3.7048702
-6.625,57.875,-5.808248,3.4499323
-6.375,57.875,-5.5020437,3.1923497
-6.125,57.875,-5.201285,2.9240108
-5.875,57.875,-4.7490997,2.6258335
-5.625,57.875,-4.299448,2.2629251
-5.375,57.875,-3.7156508,1.5771625
-5.125,57.875,-3.1774437,0.96190906
-4.875,57.875,-2.9857192,0.7347204
-4.625,57.875,-2.8615088,0.5900712
-4.375,57.875,-2.7923765,0.48520198
-4.125,57.875,-2.7232277,0.24040435
-3.875,57.875,-2.837072,-0.108450636
-3.625,57.875,-2.8954868,-0.33098403
-3.375,57.875,-2.6335845,-0.495995
-3.125,57.875,-2.297981,-0.6969669
-2.875,57.875,-1.9889331,-0.8903772
-2.625,57.875,-1.7035841,-1.0800887
-2.375,57.875,-1.338448,-1.330062
-2.125,57.875,-0.8380284,-1.6712905
-1.875,57.875,-0.302267,-2.0366235
-1.625,57.875,0.21445438,-2.3928533
-1.375,57.875,0.71575993,-2.734572
-1.125,57.875,1.2113076,-3.0147908
-0.875,57.875,1.7110108,-3.2357745
-0.625,57.875,2.2125332,-3.4486709
-0.375,57.875,2.7143834,-3.6616402
-0.125,57.875,3.2194045,-3.8756213
0.125,58.125,3.9710968,-4.2743645
0.375,58.125,4.337897,-4.4876
0.625,58.125,4.7094336,-4.7059965
0.875,58.125,5.0837817,-4.929056
1.125,58.125,5.4496565,-5.151777
1.375,58.125,5.7321,-5.327795
1.625,58.125,5.938137,-5.458701
1.875,58.125,6.141281,-5.5886908
2.125,58.125,6.3423524,-5.720079
2.375,58.125,6.5208473,-5.8439784
2.625,58.125,6.636811,-5.9678946
2.875,58.125,6.711374,-6.100217
3.125,58.125,6.78726,-6.234552
3.375,58.125,6.8736315,-6.3717313
3.625,58.125,6.9687,-6.5268087
3.875,58.125,7.016619,-6.6702456
4.125,58.125,7.005574,-6.7830024
4.375,58.125,6.979261,-6.897114
4.625,58.125,6.951063,-7.014648
4.875,58.125,6.9284215,-7.046112
5.125,58.125,6.9632926,-6.966106
5.375,58.125,7.064884,-6.8648024
5.625,58.125,7.197225,-6.764531
5.875,58.125,7.367029,-6.6608005
6.125,58.125,7.608307,-6.5165825
6.375,58.125,7.097826,-5.7671003
6.625,58.125,6.5093217,-5.0835013
6.875,58.125,6.629366,-5.0127287
7.125,58.125,6.7015886,-4.932058
7.375,58.125,6.685574,-4.8304906
7.625,58.125,6.5825653,-4.745112
7.875,58.125,6.4277396,-4.693998
8.125,58.125,6.232683,-4.604471
8.375,58.125,6.9051027,-4.9053407
8.625,58.125,7.556106,-5.1806684
8.875,58.125,7.183167,-5.04137
9.125,58.125,6.7329526,-4.9356985
9.375,58.125,6.362104,-4.8330364
9.625,58.125,6.062931,-4.747842
9.875,58.125,5.8204236,-4.703826
-9.875,58.125,-6.9593873,5.3041434
-9.625,58.125,-7.2254934,5.174663
-9.375,58.125,-7.3630285,5.039805
-9.125,58.125,-7.4265656,4.9034047
-8.875,58.125,-7.4963613,4.770708
-8.625,58.125,-7.544677,4.641356
-8.375,58.125,-7.508697,4.51023
-8.125,58.125,-7.370926,4.3760867
-7.875,58.125,-7.1878486,4.2440248
-7.625,58.125,-7.0034876,4.117145
-7.375,58.125,-6.836192,3.9842653
-7.125,58.125,-6.626893,3.8007135
-6.875,58.125,-6.347328,3.5626967
-6.625,58.125,-6.0571313,3.3108144
-6.375,58.125,-5.7698874,3.0530362
-6.125,58.125,-5.4889445,2.8126507
-5.875,58.125,-5.3102746,2.6532326
-5.625,58.125,-5.1910167,2.5220525
-5.375,58.125,-4.6735363,1.9964373
-5.125,58.125,-3.9542503,1.2331806
-4.875,58.125,-3.55558,0.82247895
-4.625,58.125,-3.3952293,0.6663802
-4.375,58.125,-3.3063726,0.52664644
-4.125,58.125,-3.212694,0.24073538
-3.875,58.125,-3.104515,-0.050825447
-3.625,58.125,-2.9601603,-0.20679644
-3.375,58.125,-2.5520113,-0.51699895
-3.125,58.125,-2.0391405,-0.8671567
-2.875,58.125,-1.695108,-1.0794997
-2.625,58.125,-1.3999156,-1.2635275
-2.375,58.125,-1.0189767,-1.5135249
-2.125,58.125,-0.49403393,-1.8640465
-1.875,58.125,0.06858623,-2.23877
-1.625,58.125,0.6323852,-2.6147094
-1.375,58.125,1.1990525,-2.9835725
-1.125,58.125,1.7150614,-3.2720559
-0.875,58.125,2.176506,-3.4786417
-0.625,58.125,2.6349154,-3.6760082
-0.375,58.125,3.0942974,-3.8730032
-0.125,58.125,3.5566053,-4.070234
0.125,58.375,4.168862,-4.4748516
0.375,58.375,4.5178747,-4.7205987
0.625,58.375,4.8685822,-4.9713445
0.875,58.375,5.220643,-5.2237034
1.125,58.375,5.5693254,-5.4735775
1.375,58.375,5.8162184,-5.642414
1.625,58.375,5.962743,-5.7331944
1.875,58.375,6.105279,-5.8242636
2.125,58.375,6.2454047,-5.915065
2.375,58.375,6.3787384,-6.000835
2.625,58.375,6.4742403,-6.117513
2.875,58.375,6.5337124,-6.2688456
3.125,58.375,6.5868464,-6.4194226
3.375,58.375,6.647318,-6.571118
3.625,58.375,6.719263,-6.7342563
3.875,58.375,6.7162805,-6.830969
4.125,58.375,6.6296134,-6.8524933
4.375,58.375,6.5369887,-6.8781586
4.625,58.375,6.4463224,-6.9057465
4.875,58.375,6.356734,-6.892377
5.125,58.375,6.334851,-6.8086553
5.375,58.375,6.386712,-6.683151
5.625,58.375,6.4538846,-6.514366
5.875,58.375,6.0814323,-5.687012
6.125,58.375,5.755679,-4.8599296
6.375,58.375,5.1391716,-4.07984
6.625,58.375,4.454443,-3.3505425
6.875,58.375,4.4642873,-3.2426615
7.125,58.375,4.432975,-3.1364625
7.375,58.375,4.355557,-3.02809
7.625,58.375,4.214946,-3.0098033
7.875,58.375,4.0247283,-3.0881333
8.125,58.375,3.8093925,-3.140501
8.375,58.375,4.466395,-3.5884628
8.625,58.375,5.6693897,-4.237362
8.875,58.375,5.7702603,-4.5508957
9.125,58.375,5.230705,-4.6887774
9.375,58.375,4.8706756,-4.751508
9.625,58.375,4.611857,-4.795645
9.875,58.375,4.4295034,-4.8448334
-9.875,58.375,-8.06595,5.1471353
-9.625,58.375,-8.135959,5.017866
-9.375,58.375,-8.148068,4.8853903
-9.125,58.375,-8.127698,4.7529855
-8.875,58.375,-8.110554,4.624792
-8.625,58.375,-8.041558,4.4955573
-8.375,58.375,-7.891814,4.3608394
-8.125,58.375,-7.6964707,4.2245784
-7.875,58.375,-7.4783735,4.0868287
-7.625,58.375,-7.2522383,3.9469452
-7.375,58.375,-7.043892,3.783962
-7.125,58.375,-6.830366,3.577248
-6.875,58.375,-6.5850115,3.3427942
-6.625,58.375,-6.335909,3.0999312
-6.375,58.375,-6.0887027,2.854702
-6.125,58.375,-5.868189,2.6644404
-5.875,58.375,-5.7224326,2.5530276
-5.625,58.375,-5.5957565,2.43614
-5.375,58.375,-5.371254,2.2240186
-5.125,58.375,-4.797303,1.6016371
-4.875,58.375,-4.2120547,1.0051075
-4.625,58.375,-3.9516087,0.79590154
-4.375,58.375,-3.7365723,0.59468687
-4.125,58.375,-3.5006342,0.37391818
-3.875,58.375,-3.2396195,0.13213436
-3.625,58.375,-3.0456345,-0.05996776
-3.375,58.375,-2.7105186,-0.33796763
-3.125,58.375,-1.8794948,-0.90505683
-2.875,58.375,-1.1883898,-1.3443578
-2.625,58.375,-0.9396776,-1.4923126
-2.375,58.375,-0.57005453,-1.7286836
-2.125,58.375,-0.033314515,-2.0872612
-1.875,58.375,0.51958305,-2.4584904
-1.625,58.375,1.0763873,-2.8280046
-1.375,58.375,1.638549,-3.1905932
-1.125,58.375,2.1265848,-3.4707334
-0.875,58.375,2.538294,-3.6708148
-0.625,58.375,2.9492764,-3.8668258
-0.375,58.375,3.3629978,-4.06108
-0.125,58.375,3.7826688,-4.2556496
0.125,58.625,4.2853036,-4.738776
0.375,58.625,4.6134534,-5.0033755
0.625,58.625,4.941862,-5.270808
0.875,58.625,5.271216,-5.5371146
1.125,58.625,5.6017623,-5.8002067
1.375,58.625,5.814094,-5.95312
1.625,58.625,5.904203,-5.9991345
1.875,58.625,5.9909253,-6.0471444
2.125,58.625,6.079934,-6.096283
2.375,58.625,6.174795,-6.1431656
2.625,58.625,6.2469416,-6.2447767
2.875,58.625,6.2826376,-6.40035
3.125,58.625,6.3060637,-6.5511827
3.375,58.625,6.342739,-6.7013507
3.625,58.625,6.4043703,-6.86012
3.875,58.625,6.398287,-6.9222355
4.125,58.625,6.307718,-6.8846436
4.375,58.625,6.204404,-6.8519826
4.625,58.625,6.092739,-6.821722
4.875,58.625,5.973707,-6.782525
5.125,58.625,5.8875275,-6.6815667
5.375,58.625,5.444606,-5.9309387
5.625,58.625,4.9615636,-5.067271
5.875,58.625,4.3965416,-4.0950203
6.125,58.625,3.876953,-3.2058685
6.375,58.625,3.8711123,-3.0435894
6.625,58.625,3.8775089,-2.930454
6.875,58.625,3.848058,-2.815458
7.125,58.625,3.7905588,-2.7032454
7.375,58.625,3.709654,-2.584786
7.625,58.625,3.580391,-2.5689235
7.875,58.625,3.4103985,-2.6585095
8.125,58.625,3.230328,-2.7313507
8.375,58.625,3.0387106,-2.7955854
8.625,58.625,3.4011204,-3.1151652
8.875,58.625,3.6809766,-3.539923
9.125,58.625,3.5207999,-4.1042457
9.375,58.625,3.5059245,-4.6298513
9.625,58.625,3.4515738,-4.800636
9.875,58.625,3.428859,-4.924641
-9.875,58.625,-8.856564,5.1225967
-9.625,58.625,-8.781181,4.9871492
-9.375,58.625,-8.695433,4.8508816
-9.125,58.625,-8.603839,4.714227
-8.875,58.625,-8.51105,4.5781145
-8.625,58.625,-8.353195,4.433129
-8.375,58.625,-8.124372,4.277367
-8.125,58.625,-7.884455,4.1210904
-7.875,58.625,-7.6401157,3.96616
-7.625,58.625,-7.3915963,3.8093076
-7.375,58.625,-7.162231,3.6207695
-7.125,58.625,-6.9472632,3.3970268
-6.875,58.625,-6.724206,3.1661751
-6.625,58.625,-6.5015936,2.9350517
-6.375,58.625,-6.27981,2.708228
-6.125,58.625,-6.0944695,2.5459733
-5.875,58.625,-5.945186,2.43894
-5.625,58.625,-5.7657056,2.2943392
-5.375,58.625,-5.4837527,2.0537856
-5.125,58.625,-4.943779,1.5571223
-4.875,58.625,-4.3847175,1.0754554
-4.625,58.625,-4.0069942,0.8065054
-4.375,58.625,-3.6423812,0.5383141
-4.125,58.625,-3.2719092,0.26062822
-3.875,58.625,-2.8929205,-0.022362616
-3.625,58.625,-2.454242,-0.35736212
-3.375,58.625,-2.0313811,-0.6833322
-3.125,58.625,-1.3219386,-1.1735659
-2.875,58.625,-0.6716865,-1.6097987
-2.625,58.625,-0.4674783,-1.7442491
-2.375,58.625,-0.12052784,-1.9762491
-2.125,58.625,0.40090546,-2.3323607
-1.875,58.625,0.92492664,-2.6896224
-1.625,58.625,1.4520915,-3.0452237
-1.375,58.625,1.9826607,-3.4001057
-1.125,58.625,2.42992,-3.6774845
-0.875,58.625,2.7989492,-3.8820992
-0.625,58.625,3.1747484,-4.0914927
-0.375,58.625,3.551524,-4.2997947
-0.125,58.625,3.93016,-4.5052485
0.125,58.875,4.271326,-5.111376
0.375,58.875,4.576833,-5.3698564
0.625,58.875,4.882978,-5.6291895
0.875,58.875,5.190494,-5.8871593
1.125,58.875,5.4997025,-6.1428976
1.375,58.875,5.6769776,-6.2674303
1.625,58.875,5.72007,-6.264515
1.875,58.875,5.7648435,-6.2637386
2.125,58.875,5.815255,-6.2630105
2.375,58.875,5.8677077,-6.2591324
2.625,58.875,5.901181,-6.328416
2.875,58.875,5.907805,-6.4704056
3.125,58.875,5.9095755,-6.604041
3.375,58.875,5.931386,-6.733932
3.625,58.875,5.9781857,-6.873047
3.875,58.875,5.994685,-6.916698
4.125,58.875,5.972401,-6.863854
4.375,58.875,5.9366565,-6.8166766
4.625,58.875,5.8779826,-6.764997
4.875,58.875,5.7884316,-6.6996174
5.125,58.875,5.653052,-6.5361032
5.375,58.875,5.0805902,-5.667892
5.625,58.875,4.0879507,-4.1952205
5.875,58.875,3.471782,-3.2284045
6.125,58.875,3.2664502,-2.7825131
6.375,58.875,3.1827896,-2.53282
6.625,58.875,3.1772132,-2.4486477
6.875,58.875,3.150803,-2.3612947
7.125,58.875,3.1106732,-2.2815368
7.375,58.875,3.0574841,-2.208059
7.625,58.875,2.964674,-2.2306452
7.875,58.875,2.8394952,-2.348331
8.125,58.875,2.71432,-2.4590483
8.375,58.875,2.5929396,-2.560766
8.625,58.875,2.4854496,-2.6683187
8.875,58.875,2.406917,-2.7812705
9.125,58.875,2.4589453,-3.2377753
9.375,58.875,2.7379825,-4.0521164
9.625,58.875,2.9668808,-4.561259
9.875,58.875,3.0226014,-4.731029
-9.875,58.875,-9.144601,5.240457
-9.625,58.875,-9.000446,5.0914702
-9.375,58.875,-8.856896,4.9426074
-9.125,58.875,-8.7116785,4.792863
-8.875,58.875,-8.562136,4.641691
-8.625,58.875,-8.36596,4.4766355
-8.375,58.875,-8.124357,4.2974267
-8.125,58.875,-7.878496,4.1172104
-7.875,58.875,-7.6275883,3.938014
-7.625,58.875,-7.3754015,3.7593586
-7.375,58.875,-7.143114,3.5596728
-7.125,58.875,-6.926138,3.3371327
-6.875,58.875,-6.7055416,3.112011
-6.625,58.875,-6.484904,2.888084
-6.375,58.875,-6.2635508,2.6702497
-6.125,58.875,-6.042492,2.487715
-5.875,58.875,-5.802082,2.3198218
-5.625,58.875,-5.51574,2.1092932
-5.375,58.875,-5.1503735,1.8300884
-5.125,58.875,-4.642113,1.4404432
-4.875,58.875,-4.1125507,1.0512342
-4.625,58.875,-3.651452,0.73196375
-4.375,58.875,-3.19142,0.412126
-4.125,58.875,-2.7323005,0.089021474
-3.875,58.875,-2.273104,-0.23566534
-3.625,58.875,-1.6764693,-0.68673795
-3.375,58.875,-1.4285027,-0.9662916
-3.125,58.875,-0.9935328,-1.3160682
-2.875,58.875,-0.2983976,-1.7885062
-2.625,58.875,-0.04080781,-1.9930859
-2.375,58.875,0.30480292,-2.257909
-2.125,58.875,0.76443046,-2.6061265
-1.875,58.875,1.226673,-2.9542806
-1.625,58.875,1.6928184,-3.304164
-1.375,58.875,2.16354,-3.656004
-1.125,58.875,2.566113,-3.9424348
-0.875,58.875,2.90535,-4.16834
-0.625,58.875,3.2531598,-4.4022985
-0.375,58.875,3.6007748,-4.637734
-0.125,58.875,3.9459949,-4.868559
0.125,59.125,4.2136483,-5.522245
0.375,59.125,4.496843,-5.7658076
0.625,59.125,4.7812867,-6.0097365
0.875,59.125,5.0669384,-6.2520103
1.125,59.125,5.352817,-6.4917126
1.375,59.125,5.4957204,-6.5847344
1.625,59.125,5.496875,-6.534871
1.875,59.125,5.502338,-6.4864426
2.125,59.125,5.508727,-6.4346824
2.375,59.125,5.5090904,-6.375972
2.625,59.125,5.5053515,-6.406179
2.875,59.125,5.4983716,-6.5263386
3.125,59.125,5.4890294,-6.636514
3.375,59.125,5.4934335,-6.741852
3.625,59.125,5.519821,-6.858488
3.875,59.125,5.5443635,-6.885591
4.125,59.125,5.562875,-6.81725
4.375,59.125,5.5676856,-6.7446246
4.625,59.125,5.5280232,-6.633305
4.875,59.125,5.2980247,-6.3325663
5.125,59.125,4.921374,-5.810731
5.375,59.125,4.646446,-5.325532
5.625,59.125,3.9701881,-4.304737
5.875,59.125,3.0968988,-3.0202792
6.125,59.125,2.6133285,-2.2227178
6.375,59.125,2.4233005,-1.879005
6.625,59.125,2.4174461,-1.871049
6.875,59.125,2.404634,-1.8583405
7.125,59.125,2.3920326,-1.8451542
7.375,59.125,2.376884,-1.8352865
7.625,59.125,2.32843,-1.8957236
7.875,59.125,2.257736,-2.028006
8.125,59.125,2.203666,-2.1695373
8.375,59.125,2.1584735,-2.3172598
8.625,59.125,2.110878,-2.4623635
8.875,59.125,2.0442204,-2.5846395
9.125,59.125,1.9588121,-2.693445
9.375,59.125,2.0709634,-3.1290002
9.625,59.125,2.2158055,-3.5894973
9.875,59.125,2.1809037,-3.7435348
-9.875,59.125,-9.266843,5.3859468
-9.625,59.125,-9.079793,5.222824
-9.375,59.125,-8.890804,5.059235
-9.125,59.125,-8.698406,4.8939133
-8.875,59.125,-8.50111,4.7270494
-8.625,59.125,-8.286279,4.544029
-8.375,59.125,-8.055603,4.34552
-8.125,59.125,-7.8211412,4.1455255
-7.875,59.125,-7.579163,3.9434881
-7.625,59.125,-7.333067,3.7414293
-7.375,59.125,-7.0976458,3.5326324
-7.125,59.125,-6.8706365,3.3144512
-6.875,59.125,-6.641204,3.0955937
-6.625,59.125,-6.4118867,2.8796368
-6.375,59.125,-6.182484,2.6680794
-6.125,59.125,-5.9055977,2.4483407
-5.875,59.125,-5.5701365,2.2090716
-5.625,59.125,-5.215576,1.9509081
-5.375,59.125,-4.8358593,1.6681523
-5.125,59.125,-4.416211,1.3546349
-4.875,59.125,-3.9496663,1.0224751
-4.625,59.125,-3.4587953,0.68693584
-4.375,59.125,-2.9686563,0.35005012
-4.125,59.125,-2.4788408,0.012797054
-3.875,59.125,-1.9897952,-0.32547045
-3.625,59.125,-1.467226,-0.7251279
-3.375,59.125,-1.311628,-0.95088094
-3.125,59.125,-0.8433264,-1.3418134
-2.875,59.125,-0.051868584,-1.904959
-2.625,59.125,0.33512262,-2.2289436
-2.375,59.125,0.7132306,-2.5552664
-2.125,59.125,1.0999585,-2.8975587
-1.875,59.125,1.4929925,-3.2418897
-1.625,59.125,1.8918948,-3.5885997
-1.375,59.125,2.2977493,-3.937096
-1.125,59.125,2.6570606,-4.237929
-0.875,59.125,2.9697332,-4.4948993
-0.625,59.125,3.2870512,-4.756975
-0.375,59.125,3.603328,-5.018336
-0.125,59.125,3.916241,-5.274337
0.125,59.375,4.106647,-5.9383335
0.375,59.375,4.355626,-6.156542
0.625,59.375,4.605554,-6.3743234
0.875,59.375,4.856599,-6.5909038
1.125,59.375,5.1090646,-6.804255
1.375,59.375,5.222117,-6.865555
1.625,59.375,5.1955247,-6.7789364
1.875,59.375,5.1710935,-6.694609
2.125,59.375,5.143725,-6.609649
2.375,59.375,5.1063066,-6.516355
2.625,59.375,5.0741105,-6.501795
2.875,59.375,5.0618825,-6.5748553
3.125,59.375,5.056998,-6.6491733
3.375,59.375,5.0511103,-6.7202935
3.625,59.375,5.054441,-6.793424
3.875,59.375,5.0370803,-6.7510524
4.125,59.375,4.983738,-6.5754437
4.375,59.375,4.8954463,-6.3590245
4.625,59.375,4.728962,-6.046552
4.875,59.375,4.528728,-5.6943555
5.125,59.375,4.166767,-5.0637918
5.375,59.375,3.7452438,-4.2854486
5.625,59.375,3.329034,-3.551943
5.875,59.375,2.7398183,-2.6274846
6.125,59.375,2.196152,-1.7482336
6.375,59.375,1.9847949,-1.4039142
6.625,59.375,1.9922792,-1.4689357
6.875,59.375,1.9923515,-1.5282282
7.125,59.375,2.0017018,-1.5832441
7.375,59.375,2.0223672,-1.6402539
7.625,59.375,2.0070984,-1.7420913
7.875,59.375,1.9560525,-1.8891191
8.125,59.375,1.9130874,-2.038216
8.375,59.375,1.8736469,-2.1813896
8.625,59.375,1.8275704,-2.324809
8.875,59.375,1.7537509,-2.4451497
9.125,59.375,1.6605014,-2.5380998
9.375,59.375,1.5644352,-2.628502
9.625,59.375,1.4561218,-2.7145183
9.875,59.375,1.333807,-2.7990494
-9.875,59.375,-9.287161,5.4450936
-9.625,59.375,-9.067499,5.2732687
-9.375,59.375,-8.844518,5.1000376
-9.125,59.375,-8.617934,4.9254274
-8.875,59.375,-8.386966,4.74905
-8.625,59.375,-8.154456,4.5536914
-8.375,59.375,-7.921295,4.339945
-8.125,59.375,-7.684689,4.124129
-7.875,59.375,-7.442573,3.9063964
-7.625,59.375,-7.195944,3.6875005
-7.375,59.375,-6.9466724,3.466273
-7.125,59.375,-6.694519,3.2432132
-6.875,59.375,-6.4413066,3.021671
-6.625,59.375,-6.187747,2.802722
-6.375,59.375,-5.934219,2.5855632
-6.125,59.375,-5.617577,2.3368146
-5.875,59.375,-5.237401,2.0545099
-5.625,59.375,-4.8585324,1.769738
-5.375,59.375,-4.4800167,1.481681
-5.125,59.375,-4.0989223,1.1911538
-4.875,59.375,-3.6648762,0.87186545
-4.625,59.375,-3.1803112,0.52486706
-4.375,59.375,-2.69899,0.17972034
-4.125,59.375,-2.2194443,-0.16395904
-3.875,59.375,-1.7400621,-0.508285
-3.625,59.375,-1.2614807,-0.88714117
-3.375,59.375,-0.7883529,-1.297832
-3.125,59.375,-0.32605317,-1.7051139
-2.875,59.375,0.12673883,-2.1076114
-2.625,59.375,0.5725994,-2.504909
-2.375,59.375,0.9619085,-2.8739483
-2.125,59.375,1.3019683,-3.2195373
-1.875,59.375,1.6475214,-3.5683987
-1.625,59.375,1.9976474,-3.9188366
-1.375,59.375,2.3543026,-4.269624
-1.125,59.375,2.6783776,-4.582293
-0.875,59.375,2.969892,-4.86031
-0.625,59.375,3.264684,-5.140612
-0.375,59.375,3.5549276,-5.41865
-0.125,59.375,3.8399518,-5.6928596
0.125,59.625,3.9357154,-6.3660207
0.375,59.625,4.1353574,-6.543577
0.625,59.625,4.333919,-6.721009
0.875,59.625,4.5350986,-6.898252
1.125,59.625,4.7406397,-7.0727887
1.375,59.625,4.8267717,-7.1022816
1.625,59.625,4.789927,-6.9901485
1.875,59.625,4.751943,-6.8814435
2.125,59.625,4.713254,-6.7778897
2.375,59.625,4.667148,-6.6688457
2.625,59.625,4.6180224,-6.6089845
2.875,59.625,4.585064,-6.6081023
3.125,59.625,4.5720263,-6.614713
3.375,59.625,4.5606904,-6.627452
3.625,59.625,4.5436835,-6.640765
3.875,59.625,4.46185,-6.4893885
4.125,59.625,4.3010097,-6.151772
4.375,59.625,4.1000953,-5.7583466
4.625,59.625,3.832837,-5.2728786
